model,case,observable,block,block_mean
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,4,0.008334272769675957
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,5,0.008334272769675957
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,6,0.008334272769675957
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,7,0.008334272769675957
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,8,0.008334272769675957
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,9,0.008334272769675957
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,0,0.023156094820888064
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,1,0.023010524481838157
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,2,0.02282707720261461
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,3,0.023209247897478226
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,4,0.023066489473808686
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,5,0.023022205130523787
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,6,0.02306419593510694
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,7,0.0232036322943477
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,8,0.023161109517156973
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,density_total,9,0.022940301565473414
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,0,-0.0636828573406185
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,1,-0.06329026093546494
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,2,-0.06277961724560101
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,3,-0.06383938228896979
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,4,-0.06344987701800692
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,5,-0.06331881503419062
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,6,-0.06341995221610068
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,7,-0.06383045272093761
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,8,-0.06370029449522716
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,energy_density,9,-0.06311236835524514
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,0,0.01157479671794689
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,1,0.011502612080787346
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,2,0.011410297613386624
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,3,0.011603232462225953
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,4,0.01153190484644815
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,5,0.011508284725718985
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,6,0.011527077818477335
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,7,0.011601762067282095
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,8,0.011577708129122906
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_SF_K,9,0.011470587969669134
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,0,0.00263854168793136
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,1,0.0026226868339556146
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,2,0.002600715081929797
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,3,0.002644579963211048
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,4,0.0026285371596614167
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,5,0.0026232010703035346
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,6,0.0026280928535016295
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,7,0.002644747409867598
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,8,0.002639521613461238
number_conserving,triangle_3x3_U2_0.25_mu-3.5_b4,S_DW_K,9,0.002613868432046002
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,0,0.008495573255307327
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,1,0.008184184977592738
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,2,0.00838370984143311
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,3,0.008530772331502788
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,4,0.008398711139862217
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,5,0.008229824447442467
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,6,0.008330193458354989
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,7,0.008428959381524726
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,8,0.008276512768154175
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,density_total,9,0.008358768447397481
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,0,-0.02126943970117904
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,1,-0.020494084566524948
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,2,-0.020989922930001875
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,3,-0.021332597490285262
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,4,-0.02100786569012142
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,5,-0.02060321245536999
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,6,-0.020844432615302954
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,7,-0.02108504065180655
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,8,-0.02072256592724536
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,energy_density,9,-0.02092536484257575
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,0,0.004247502909303307
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,1,0.004092143428167208
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,2,0.004191586077772449
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,3,0.004260959660312881
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,4,0.004195408817861762
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,5,0.004113879689151265
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,6,0.004162813465020215
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,7,0.004211369053248337
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,8,0.004137803448316644
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_SF_K,9,0.004178581870889809
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,0,0.0009568970636909071
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,1,0.0009214908391777684
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,2,0.0009438196078422018
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,3,0.0009604455006730201
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,4,0.0009458627262649461
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,5,0.0009267939120441174
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,6,0.0009379628396384382
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,7,0.0009489266864715137
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,8,0.0009318892560128932
number_conserving,triangle_3x3_U2_0.5_mu-3.5_b4,S_DW_K,9,0.0009412832810150414
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,0,0.0030779279358649297
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,1,0.003032963455206574
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,2,0.002937421369151568
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,3,0.0030498348370435998
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,4,0.0030401173022147534
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,5,0.0030498131307782612
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,6,0.0030253523524914295
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,7,0.00306552629106875
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,8,0.0030551336652596787
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,density_total,9,0.002963840681909667
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,0,-0.006932156001505608
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,1,-0.006838650622568103
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,2,-0.006621576386991129
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,3,-0.00687933021714737
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,4,-0.006848945427382207
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,5,-0.006868711513747697
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,6,-0.006808540310550957
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,7,-0.00691715147553026
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,8,-0.006883342370496207
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,energy_density,9,-0.0066849129538500305
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,0,0.001537391960278758
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,1,0.0015160538168080973
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,2,0.0014681577417655137
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,3,0.001525240710816639
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,4,0.0015189494922301235
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,5,0.0015234127083626416
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,6,0.001510404535610294
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,7,0.0015335896026000902
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,8,0.0015263281747341312
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_SF_K,9,0.0014820813929772327
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,0,0.00034497059927427316
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,1,0.0003400021730262898
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,2,0.00032927466589866385
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,3,0.00034174075074313854
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,4,0.00034083655318258303
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,5,0.0003418577542068085
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,6,0.00033914675776881533
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,7,0.00034360682945177716
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,8,0.0003424498957013182
number_conserving,triangle_3x3_U2_0.75_mu-3.5_b4,S_DW_K,9,0.00033220858248068794
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,0,0.0011740763672117975
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,1,0.0010745742660700699
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,2,0.00112948692919206
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,3,0.0011752391701339128
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,4,0.0011246913357611222
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,5,0.001085625665100462
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,6,0.001107194806718683
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,7,0.0011542758665245383
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,8,0.0010909184760663035
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,density_total,9,0.001114045412317013
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,0,-0.0023522384431126442
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,1,-0.0021563463597878887
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,2,-0.002264906709196187
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,3,-0.002348630351848103
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,4,-0.0022485085017436247
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,5,-0.0021784369243159985
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,6,-0.0022164403491428315
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,7,-0.0023062226755624403
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,8,-0.002190913591656254
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,energy_density,9,-0.0022358546944060585
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,0,0.0005867509583712162
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,1,0.0005375571674126719
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,2,0.0005647135192885017
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,3,0.0005863310371292824
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,4,0.0005610750683413864
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,5,0.0005428696456140262
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,6,0.0005529218983071592
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,7,0.0005758236618245977
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,8,0.0005458915271266972
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_SF_K,9,0.0005572266668769122
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,0,0.00013132231858826096
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,1,0.00012020934774835572
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,2,0.0001263187161444642
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,3,0.0001314284121360559
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,4,0.00012581635332312854
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,5,0.00012145785007089456
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,6,0.00012384770782188147
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,7,0.00012906865945795396
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,8,0.00012202590105977604
number_conserving,triangle_3x3_U2_1_mu-3.5_b4,S_DW_K,9,0.00012462237563795394
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,0,0.00041646266340523736
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,1,0.0004049416984788023
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,2,0.0003843267651687727
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,3,0.0004009159115963544
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,4,0.000412663595033565
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,5,0.00041158419398102514
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,6,0.00040685017009662336
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,7,0.0004099551946761305
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,8,0.00041391851594054093
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,density_total,9,0.0003926522562947614
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,0,-0.0007298072627267065
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,1,-0.0007111103487828629
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,2,-0.0006749294104588925
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,3,-0.0007049671441859418
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,4,-0.0007212960452667535
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,5,-0.0007200202421305187
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,6,-0.0007101352644986838
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,7,-0.0007215894299402578
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,8,-0.0007255188404488024
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,energy_density,9,-0.0006880686025697701
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,0,0.00020798531741274124
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,1,0.000202456949500444
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,2,0.00019216587325743368
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,3,0.0002006861773188219
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,4,0.0002058875506289195
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,5,0.00020536846277385381
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,6,0.00020279318402133514
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,7,0.00020531449533498923
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,8,0.0002066944926976652
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_SF_K,9,0.00019611032607869507
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,0,4.652122384931732e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,1,4.5243111547220313e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,2,4.293608682433405e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,3,4.478481949851767e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,4,4.610568743248394e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,5,4.5982010669691274e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,6,4.545159234919067e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,7,4.5796287099209545e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,8,4.6238378225867035e-05
number_conserving,triangle_3x3_U2_1.25_mu-3.5_b4,S_DW_K,9,4.386683581866802e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,0,0.00016737379750812606
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,1,0.00014137652550262977
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,2,0.00015331830123372115
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,3,0.00016375942881415145
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,4,0.0001479931947809128
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,5,0.0001450584847815087
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,6,0.0001472493879927365
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,7,0.00016101627090255103
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,8,0.0001448747949215916
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,density_total,9,0.0001524603147681349
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,0,-0.00024969302695684127
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,1,-0.00021253924778661277
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,2,-0.00023050596486743897
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,3,-0.0002449908110577432
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,4,-0.0002215377235802003
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,5,-0.00021784975700593257
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,6,-0.00022157302497324775
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,7,-0.0002394699181140167
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,8,-0.00022004353524134285
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,energy_density,9,-0.00022965085914863627
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,0,8.334391651174973e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,1,7.065752126079805e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,2,7.660894610312595e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,3,8.164533376964038e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,4,7.374506687505315e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,5,7.242148907428914e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,6,7.357737285491229e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,7,8.002282673335825e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,8,7.271232257255735e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_SF_K,9,7.62284870053968e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,0,1.8680400092443544e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,1,1.5785415715498282e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,2,1.7115517533083596e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,3,1.827810998056486e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,4,1.6523921885620963e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,5,1.6198065840809845e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,6,1.6439531421152414e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,7,1.79689575651614e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,8,1.617375271514148e-05
number_conserving,triangle_3x3_U2_1.5_mu-3.5_b4,S_DW_K,9,1.7019390569431025e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,0,2.5461716511793886e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,1,1.859610295349641e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,2,2.106221329586116e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,3,2.3965812818129177e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,4,1.9889759177583885e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,5,1.9150052636093497e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,6,1.967061610544874e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,7,2.2538480202611965e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,8,1.908604778802574e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,density_total,9,2.1335558254185065e-05
