model,case,benchmark,section,figure,figure_label,figure_row,panels,scan_parameter,row,x,observable,dqmc,stderr,ed,difference
number_conserving,triangle_3x3_U1_0.5_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.5,S_SF_K,0.004179204842004387,1.7201124878412116e-05,0.004172109997630162,7.0948443742250775e-06
number_conserving,triangle_3x3_U1_0.5_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.5,S_DW_K,0.0009415371712830847,3.939991246838349e-06,0.000939817486707002,1.7196845760827396e-06
number_conserving,triangle_3x3_U1_0.75_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.75,density_total,0.003029793102098921,1.4164532829612728e-05,0.003050953282188248,-2.11601800893268e-05
number_conserving,triangle_3x3_U1_0.75_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.75,energy_density,-0.0068283317279769565,3.1651889763986657e-05,-0.00687687907240557,4.854734442861358e-05
number_conserving,triangle_3x3_U1_0.75_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.75,S_SF_K,0.001514161013618352,7.039228767591832e-06,0.0015249102450823665,-1.0749231464014406e-05
number_conserving,triangle_3x3_U1_0.75_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.75,S_DW_K,0.00033960945617343555,1.5840914347377757e-06,0.00034201053334996447,-2.4010771765289136e-06
number_conserving,triangle_3x3_U1_1_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.0,density_total,0.0011230128295095963,1.1285167650360624e-05,0.0011178747201618002,5.1381093477960264e-06
number_conserving,triangle_3x3_U1_1_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.0,energy_density,-0.002249849860077203,2.167324657591074e-05,-0.00224045052686518,-9.399333212022857e-06
number_conserving,triangle_3x3_U1_1_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.0,S_SF_K,0.0005611161150292451,5.501728167880532e-06,0.0005587000432186606,2.416071810584482e-06
number_conserving,triangle_3x3_U1_1_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.0,S_DW_K,0.00012561176419887253,1.2575368005224526e-06,0.00012504072026434446,5.710439345280721e-07
number_conserving,triangle_3x3_U1_1.25_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.25,density_total,0.00040542709646718134,3.224387001237084e-06,0.0004100499673430961,-4.6228708759147555e-06
number_conserving,triangle_3x3_U1_1.25_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.25,energy_density,-0.000710744259100919,5.505004671935557e-06,-0.0007193186795328019,8.574420431882901e-06
number_conserving,triangle_3x3_U1_1.25_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.25,S_SF_K,0.00020254628290248985,1.5856505439040094e-06,0.00020492541967940254,-2.379136776912684e-06
number_conserving,triangle_3x3_U1_1.25_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.25,S_DW_K,4.5292603331449985e-05,3.600252848124232e-07,4.581011130810248e-05,-5.175079766524973e-07
number_conserving,triangle_3x3_U1_1.5_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.5,density_total,0.0001524480501206064,2.8014033574629977e-06,0.00015055726438054925,1.890785740057163e-06
number_conserving,triangle_3x3_U1_1.5_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.5,energy_density,-0.0002287853868732013,3.918766272339701e-06,-0.00022649154671787054,-2.2938401553307495e-06
number_conserving,triangle_3x3_U1_1.5_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.5,S_SF_K,7.60963282760881e-05,1.35575627276395e-06,7.523579891353133e-05,8.605293625567751e-07
number_conserving,triangle_3x3_U1_1.5_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,1.5,S_DW_K,1.701830633189074e-05,3.1177503975683263e-07,1.6808817483482145e-05,2.0948884840859563e-07
number_conserving,triangle_3x3_U1_2_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,2.0,density_total,2.1075635974322952e-05,7.225977720821227e-07,2.034772849375043e-05,7.279074805725209e-07
number_conserving,triangle_3x3_U1_2_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,2.0,energy_density,-2.0936373142094508e-05,6.137986794277127e-07,-2.04615502739713e-05,-4.748228681232082e-07
number_conserving,triangle_3x3_U1_2_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,2.0,S_SF_K,1.0488369284274521e-05,3.423993073058625e-07,1.016485429278994e-05,3.2351499148458185e-07
number_conserving,triangle_3x3_U1_2_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,2.0,S_DW_K,2.352256890967137e-06,8.036862285659485e-08,2.2714750843911827e-06,8.078180657595445e-08
number_conserving,triangle_3x3_U2_-0.6_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.6,density_total,0.006497375488519051,4.2225884419298454e-05,0.006509946781841398,-1.257129332234673e-05
number_conserving,triangle_3x3_U2_-0.6_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.6,energy_density,-0.014511274933613904,7.771693653308363e-05,-0.014542406096890954,3.113116327705008e-05
number_conserving,triangle_3x3_U2_-0.6_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.6,S_SF_K,0.0028148654996929703,1.5552353529868164e-05,0.002821652023062288,-6.786523369317881e-06
number_conserving,triangle_3x3_U2_-0.6_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.6,S_DW_K,0.000738432402820006,4.913134578292733e-06,0.0007400590783085573,-1.6266754885512847e-06
number_conserving,triangle_3x3_U2_-0.5_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.5,density_total,0.005840914416938421,3.478470783008462e-05,0.005839430490698387,1.483926240034364e-06
number_conserving,triangle_3x3_U2_-0.5_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.5,energy_density,-0.012423998760124174,5.9805159152918574e-05,-0.012421882027009857,-2.11673311431744e-06
number_conserving,triangle_3x3_U2_-0.5_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.5,S_SF_K,0.0025341590697462797,1.2809048635003169e-05,0.0025344437319338928,-2.846621876130377e-07
number_conserving,triangle_3x3_U2_-0.5_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.5,S_DW_K,0.0006599611563699075,4.014400657300209e-06,0.0006598743181688734,8.683820103413346e-08
number_conserving,triangle_3x3_U2_-0.4_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.4,density_total,0.005247903210259943,2.756533973506586e-05,0.005249284611871843,-1.3814016118999378e-06
number_conserving,triangle_3x3_U2_-0.4_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.4,energy_density,-0.010612329059365294,4.46828273024526e-05,-0.01061719772358789,4.868664222595215e-06
number_conserving,triangle_3x3_U2_-0.4_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.4,S_SF_K,0.002278802213311026,1.0135843047699874e-05,0.0022802943233553173,-1.4921100442914607e-06
number_conserving,triangle_3x3_U2_-0.4_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.4,S_DW_K,0.0005905608260825892,3.127982431564001e-06,0.0005907767082604558,-2.1588217786658835e-07
number_conserving,triangle_3x3_U2_-0.3_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.3,density_total,0.004724901334777742,2.1384924754395324e-05,0.0047258669857773855,-9.65650999643422e-07
number_conserving,triangle_3x3_U2_-0.3_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.3,energy_density,-0.009065948557263764,3.14965720489198e-05,-0.00906987373178684,3.925174523076655e-06
number_conserving,triangle_3x3_U2_-0.3_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.3,S_SF_K,0.0020529368885916876,7.704562591903342e-06,0.0020541211918234104,-1.1843032317227116e-06
number_conserving,triangle_3x3_U2_-0.3_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.3,S_DW_K,0.0005301207219978169,2.4228119569162496e-06,0.0005302734840042115,-1.527620063946234e-07
number_conserving,triangle_3x3_U2_-0.2_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.2,density_total,0.004259177779494573,1.8027756659642202e-05,0.004259403499212798,-2.257197182246526e-07
number_conserving,triangle_3x3_U2_-0.2_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.2,energy_density,-0.00773774976119152,2.4690436661448366e-05,-0.007737927923372793,1.7816218127273548e-07
number_conserving,triangle_3x3_U2_-0.2_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.2,S_SF_K,0.0018516495906779212,6.499349600456216e-06,0.001852094519459317,-4.449287813958116e-07
number_conserving,triangle_3x3_U2_-0.2_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.2,S_DW_K,0.0004767917154163923,2.0271554947224496e-06,0.0004768481273974076,-5.64119810152891e-08
number_conserving,triangle_3x3_U2_-0.1_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.1,density_total,0.003844261679929222,1.3537427344472236e-05,0.0038422657818878003,1.9958980414219035e-06
number_conserving,triangle_3x3_U2_-0.1_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.1,energy_density,-0.00659035885660309,1.6952565164998164e-05,-0.006588623263085799,-1.7355935172909745e-06
number_conserving,triangle_3x3_U2_-0.1_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.1,S_SF_K,0.001671461016894656,4.805098407144755e-06,0.0016711423867776882,3.186301169677379e-07
number_conserving,triangle_3x3_U2_-0.1_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,-0.1,S_DW_K,0.00042961007970864233,1.5129965506728344e-06,0.00042940102929416734,2.0905041447498744e-07
number_conserving,triangle_3x3_U2_0_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,0.0,density_total,0.00346270321441832,7.218059390850541e-06,0.0034682754338637082,-5.572219445388205e-06
number_conserving,triangle_3x3_U2_0_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,0.0,energy_density,-0.005590354522153038,9.186473727747698e-06,-0.005595545313200564,5.190791047525629e-06
number_conserving,triangle_3x3_U2_0_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,0.0,S_SF_K,0.00150681612077843,2.7030783779735193e-06,0.0015087275839611542,-1.91146318272422e-06
number_conserving,triangle_3x3_U2_0_mu-7_b1,attractive_u2,supplement,benchmark_attractive,fig:benchmark_attractive,0,a-d,U2,1,0.0,S_DW_K,0.0003864601732334812,8.076246637080189e-07,0.0003870854981759543,-6.25324942473077e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.0,density_total,2.7176727833724238e-06,2.661093433203034e-08,2.730909975777853e-06,-1.3237192405429312e-08
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.0,energy_density,-5.4316153880627695e-06,5.038891467141987e-08,-5.461697976770212e-06,3.008258870744264e-08
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.0,S_SF_K,1.3581794581980585e-06,1.28535964578654e-08,1.3654284403219222e-06,-7.248982123863668e-09
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.0,S_DW_K,3.0196867807654517e-07,2.9568194742404927e-09,3.0343946750764685e-07,-1.4707894311016828e-09
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.05,density_total,8.752478619378062e-05,2.4668139510150184e-08,8.747653309019295e-05,4.8253103587673e-08
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.05,energy_density,-0.0007310607055275991,4.642432490010213e-08,-0.0007309146077024878,-1.4609782511131476e-07
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.05,S_SF_K,2.5179725001462474e-05,1.214958093660019e-08,2.515738708289613e-05,2.233791856634263e-08
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.05,S_DW_K,1.765601291695084e-05,2.6727519753590275e-09,1.7649156878075068e-05,6.856038875770946e-09
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.1,density_total,0.00034183019149517643,7.892702299822582e-08,0.00034193014194432235,-9.995044914591416e-08
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.1,energy_density,-0.0029082532004718496,2.943398717617773e-07,-0.002908566169767887,3.129692960372396e-07
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.1,S_SF_K,9.656103216822953e-05,4.175629133732101e-08,9.662085812329044e-05,-5.982595506090428e-08
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.1,S_DW_K,6.972771979658283e-05,1.1723296064662004e-08,6.9738244410733e-05,-1.0524614150171185e-08
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.15,density_total,0.000766758978527948,1.1557748385667095e-07,0.0007667241710262395,3.4807501708505016e-08
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.15,energy_density,-0.006542451891321964,4.7150187605592353e-07,-0.006542194690962441,-2.5720035952241094e-07
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.15,S_SF_K,0.0002160089094959774,6.540550226213103e-08,0.00021601238052863472,-3.471032657316204e-09
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.15,S_DW_K,0.00015673750480165902,1.8076907929755247e-08,0.00015672280778688839,1.4697014770638636e-08
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.2,density_total,0.001363447517074514,2.2703969937226716e-07,0.0013628538793617672,5.936377127466631e-07
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.2,energy_density,-0.01164067384483165,9.673486584535651e-07,-0.011637766008566822,-2.9078362648281286e-06
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.2,S_SF_K,0.0003839990928143912,1.2349463160489375e-07,0.00038373885437488774,2.602384395034669e-07
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.2,S_DW_K,0.00027896209653896205,3.585268516603232e-08,0.00027884411689470956,1.1797964425249103e-07
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.25,density_total,0.0021330915294591793,2.6050463764946545e-07,0.002131590860746706,1.5006687124731813e-06
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.25,energy_density,-0.018210987993276702,1.0618076781686937e-06,-0.018202945809151133,-8.04218412556873e-06
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.25,S_SF_K,0.0006009589008366127,1.4018262959951087e-07,0.0006003271000139248,6.31800822687963e-07
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.25,S_DW_K,0.0004367224766309593,4.141664123571499e-08,0.0004364145812202878,3.078954106715075e-07
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.3,density_total,0.003077404171798794,4.0239201145488034e-07,0.0030743654472706614,3.0387245281327142e-06
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.3,energy_density,-0.026262835515544414,1.6751742671171578e-06,-0.026246435925704144,-1.639958984027065e-05
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.3,S_SF_K,0.0008675041772233524,2.2694589786370814e-07,0.0008663823848027475,1.1217924206049145e-06
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,pairing_delta,main,benchmark_combined,fig:benchmark,1,e-h,Delta,0,0.3,S_DW_K,0.000630440174197054,6.491806092717675e-08,0.0006297932016594432,6.469725376108621e-07
